,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
2842,2018,fall,GLBL,220,3.0,UNKNOWN,60293.0,Lecture-Discussion,A,02:30 PM - 03:50 PM,TR,386 Armory,"Wedig, T",1430.0,76,2,2018fallGLBL220,1,2018,fall,2018-fa,GLBL,220,Governance,5,6,1,3,2,2,0,0,1,0,2,0,1,0,"Wedig, Timothy E",23,3.1595652173913042,Timothy,Wedig,1528455,4.4,13,0.477938214
2843,2018,spring,GLBL,100,3.0,UNKNOWN,60337.0,Lecture-Discussion,C,01:00 PM - 02:20 PM,TR,145Armory,"Kurisu, S",1300.0,76,1,2018springGLBL100,3,2018,spring,2018-sp,GLBL,100,Intro to Global Studies,10,9,0,0,3,0,0,0,0,0,0,0,0,0,"Wedig, Timothy E",22,3.8636363636363638,Timothy,Wedig,1528455,4.4,13,0.477938214
2844,2018,spring,GLBL,392,3.0,UNKNOWN,56964.0,Lecture,AL1,03:00 PM - 03:50 PM,MW,330Armory,"Wedig, T",1500.0,76,3,2018springGLBL392,1,2018,spring,2018-sp,GLBL,392,Int Diplomacy and Negotiation,3,9,2,1,6,1,0,0,0,0,1,0,1,0,"Wedig, Timothy E",24,3.3475,Timothy,Wedig,1528455,4.4,13,0.477938214
2845,2017,fall,GLBL,220,3.0,UNKNOWN,60293.0,Lecture-Discussion,A,02:30 PM - 03:50 PM,MW,1024 Lincoln Hall,"Wedig, T",1430.0,76,2,2017fallGLBL220,1,2017,fall,2017-fa,GLBL,220,Governance,4,6,3,2,3,1,0,4,1,1,0,0,3,0,"Wedig, Timothy E",28,2.869285714285714,Timothy,Wedig,1528455,4.4,13,0.477938214
2846,2017,spring,GLBL,392,3.0,UNKNOWN,56964.0,Lecture,AL1,03:00 PM - 03:50 PM,MW,330Armory,"Wedig, T",1500.0,76,3,2017springGLBL392,1,2017,spring,2017-sp,GLBL,392,Int Diplomacy and Negotiation,3,8,2,0,3,0,0,4,0,0,1,0,2,0,"Wedig, Timothy E",23,3.0147826086956524,Timothy,Wedig,1528455,4.4,13,0.477938214
2847,2016,spring,GLBL,392,3.0,UNKNOWN,56964.0,Lecture,AL1,03:00 PM - 03:50 PM,MW,319Gregory Hall,"Wedig, T",1500.0,76,3,2016springGLBL392,1,2016,spring,2016-sp,GLBL,392,Int Diplomacy and Negotiation,5,6,5,1,6,7,2,0,1,0,1,0,2,0,"Wedig, Timothy E",36,3.0472222222222225,Timothy,Wedig,1528455,4.4,13,0.477938214
2848,2015,fall,GLBL,100,3.0,UNKNOWN,54575.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,G46Foreign Languages Building,"Wedig, T",1400.0,76,1,2015fallGLBL100,1,2015,fall,2015-fa,GLBL,100,Intro to Global Studies,6,13,3,2,4,0,1,0,0,0,0,0,0,0,"Wedig, Timothy E",29,3.7241379310344827,Timothy,Wedig,1528455,4.4,13,0.477938214
2849,2015,spring,GLBL,392,3.0,Open,56964.0,Lecture,AL1,03:00 PM - 03:50 PM,MW,1090Lincoln Hall,"Wedig, T",1500.0,76,3,2015springGLBL392,1,2015,spring,2015-sp,GLBL,392,Int Diplomacy and Negotiation,2,10,2,0,9,3,1,1,2,1,3,0,2,1,"Wedig, Timothy E",36,2.843055555555556,Timothy,Wedig,1528455,4.4,13,0.477938214
2850,2018,fall,GLBL,100,3.0,UNKNOWN,60712.0,Lecture-Discussion,D,03:30 PM - 04:50 PM,MW,1028 Lincoln Hall,"Bonatti, V",1530.0,76,1,2018fallGLBL100,4,2018,fall,2018-fa,GLBL,100,Intro to Global Studies,4,10,3,0,0,2,0,2,2,1,0,2,0,0,"Bonatti, Valeria",26,3.1676923076923083,Valeria,Bonatti,2451409,3.0,2,0.406826046
2851,2018,fall,GLBL,240,3.0,UNKNOWN,63656.0,Lecture-Discussion,A,10:00 AM - 11:20 AM,MW,2233 Everitt Laboratory,"Bonatti, VLassi, L",1000.0,76,2,2018fallGLBL240,1,2018,fall,2018-fa,GLBL,240,Global Health,4,17,22,3,1,0,0,2,0,0,0,1,0,1,"Bonatti, Valeria",50,3.648,Valeria,Bonatti,2451409,3.0,2,0.406826046
2852,2017,fall,GLBL,100,3.0,UNKNOWN,54575.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,432 Armory,"Bonatti, V",1400.0,76,1,2017fallGLBL100,1,2017,fall,2017-fa,GLBL,100,Intro to Global Studies,4,17,5,1,0,0,0,0,0,0,0,1,0,0,"Bonatti, Valeria",28,3.7982142857142853,Valeria,Bonatti,2451409,3.0,2,0.406826046
2853,2017,spring,GLBL,100,3.0,UNKNOWN,60337.0,Lecture-Discussion,C,01:00 PM - 02:20 PM,TR,145Armory,"Bonatti, V",1300.0,76,1,2017springGLBL100,3,2017,spring,2017-sp,GLBL,100,Intro to Global Studies,7,11,3,3,1,0,1,0,0,2,0,0,1,0,"Bonatti, Valeria",29,3.482413793103448,Valeria,Bonatti,2451409,3.0,2,0.406826046
2854,2016,fall,GLBL,100,3.0,UNKNOWN,54577.0,Lecture-Discussion,B,11:00 AM - 12:20 PM,MW,1028Lincoln Hall,"Bonatti, V",1100.0,76,1,2016fallGLBL100,2,2016,fall,2016-fa,GLBL,100,Intro to Global Studies,4,12,2,5,1,2,0,0,0,0,0,1,1,0,"Bonatti, Valeria",28,3.464285714285715,Valeria,Bonatti,2451409,3.0,2,0.406826046
2855,2018,fall,GLBL,100,3.0,UNKNOWN,61401.0,Lecture-Discussion,E,03:30 PM - 04:50 PM,MW,111A Pennsylvania Lounge Bld - PAR,"Fogelman, C",1530.0,76,1,2018fallGLBL100,5,2018,fall,2018-fa,GLBL,100,Intro to Global Studies,2,10,9,1,4,0,0,0,0,1,0,0,0,0,"Fogelman, Charles J",27,3.618148148148148,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2856,2018,fall,GLBL,100,3.0,UNKNOWN,54580.0,Lecture-Discussion,F,12:30 PM - 01:50 PM,TR,1028 Lincoln Hall,"Fogelman, C",1230.0,76,1,2018fallGLBL100,6,2018,fall,2018-fa,GLBL,100,Intro to Global Studies,3,9,8,2,4,0,0,0,0,0,0,0,0,0,"Fogelman, Charles J",26,3.693076923076923,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2857,2018,fall,GLBL,296,1.0,UNKNOWN,54536.0,Lecture-Discussion,AW,02:00 PM - 04:50 PM,W,11 Psychology Building,"Williams, A",1400.0,76,2,2018fallGLBL296,1,2018,fall,2018-fa,GLBL,296,Global Homelessness,0,22,2,0,0,0,0,0,0,0,0,0,1,0,"Fogelman, Charles J",25,3.8136,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2858,2018,spring,GLBL,250,3.0,UNKNOWN,58786.0,Lecture-Discussion,A,12:00 PM - 01:20 PM,MW,145Armory,"Fogelman, C",1200.0,76,2,2018springGLBL250,1,2018,spring,2018-sp,GLBL,250,Development,5,3,6,0,7,1,0,1,1,0,0,0,0,0,"Fogelman, Charles J",24,3.39,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2859,2018,spring,GLBL,270,3.0,UNKNOWN,64101.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,MW,1090Lincoln Hall,"Burke, AFogelman, C",1400.0,76,2,2018springGLBL270,1,2018,spring,2018-sp,GLBL,270,Intro Global Markets & Society,1,6,15,16,8,1,4,0,0,1,1,0,0,0,"Fogelman, Charles J",53,3.295283018867924,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2860,2018,spring,GLBL,450,3.0,UNKNOWN,63496.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,330Armory,"Fogelman, C",1230.0,76,4,2018springGLBL450,1,2018,spring,2018-sp,GLBL,450,Poverty Interventions and Eval,0,14,2,3,2,1,1,0,0,0,0,0,1,0,"Fogelman, Charles J",24,3.51375,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2861,2017,fall,GLBL,100,3.0,UNKNOWN,54577.0,Lecture-Discussion,B,11:00 AM - 12:20 PM,MW,209 Huff Hall,"Fogelman, C",1100.0,76,1,2017fallGLBL100,2,2017,fall,2017-fa,GLBL,100,Intro to Global Studies,4,13,4,2,0,2,0,0,1,0,0,0,1,0,"Fogelman, Charles J",27,3.568518518518519,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2862,2017,fall,GLBL,350,3.0,UNKNOWN,65017.0,Lecture-Discussion,A,01:30 PM - 02:50 PM,MW,182 Armory,"Fogelman, C",1330.0,76,3,2017fallGLBL350,1,2017,fall,2017-fa,GLBL,350,Poverty in a Global Context,0,8,7,4,4,3,1,0,1,0,0,0,0,1,"Fogelman, Charles J",28,3.3935714285714282,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2863,2017,spring,GLBL,100,3.0,UNKNOWN,57933.0,Lecture-Discussion,B,03:30 PM - 04:50 PM,MW,145Armory,"Fogelman, C",1530.0,76,1,2017springGLBL100,2,2017,spring,2017-sp,GLBL,100,Intro to Global Studies,1,6,9,7,4,0,1,0,0,0,0,0,0,0,"Fogelman, Charles J",28,3.5239285714285713,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2864,2017,spring,GLBL,100,3.0,UNKNOWN,63491.0,Lecture-Discussion,D,03:30 PM - 04:50 PM,TR,145Armory,"Fogelman, C",1530.0,76,1,2017springGLBL100,4,2017,spring,2017-sp,GLBL,100,Intro to Global Studies,4,6,9,4,3,1,0,0,0,0,0,0,0,0,"Fogelman, Charles J",27,3.63037037037037,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2865,2016,fall,GLBL,100,3.0,UNKNOWN,54856.0,Lecture-Discussion,C,01:00 PM - 02:20 PM,MW,1028Lincoln Hall,"Fogelman, C",1300.0,76,1,2016fallGLBL100,3,2016,fall,2016-fa,GLBL,100,Intro to Global Studies,2,10,9,3,4,2,0,0,0,0,0,0,0,0,"Fogelman, Charles J",30,3.612,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2866,2016,fall,GLBL,100,3.0,UNKNOWN,60712.0,Lecture-Discussion,D,03:30 PM - 04:50 PM,TR,1028Lincoln Hall,"Fogelman, C",1530.0,76,1,2016fallGLBL100,4,2016,fall,2016-fa,GLBL,100,Intro to Global Studies,7,10,5,5,0,2,0,0,0,0,1,0,0,0,"Fogelman, Charles J",30,3.6446666666666667,Charles,Fogelman,2299626,5.0,5,0.7279463820000001
2867,2018,fall,GS,101,1.0,UNKNOWN,52365.0,Lecture-Discussion,004,11:00 AM - 11:50 AM,T,147 Armory,"Gardiner, SShumway, T",1100.0,79,1,2018fallGS101,4,2018,fall,2018-fa,GS,101,Exploring General Studies,0,38,0,1,0,1,1,0,0,0,1,0,1,0,"Shumway, Trent A",43,3.7518604651162795,Trent,Shumway,2022333,5.0,3,0.731913927
2868,2015,fall,SOCW,199,1.0,UNKNOWN,54085.0,Lecture-Discussion,A,08:30 AM - 05:30 PM,S,,"Wu, C",830.0,149,1,2015fallSOCW199,1,2015,fall,2015-fa,SOCW,199,Social Work Freshman Seminar,21,15,3,6,3,2,3,2,0,0,1,1,1,0,"Shumway, Trent A",58,3.4825862068965514,Trent,Shumway,2022333,5.0,3,0.731913927
2869,2018,fall,GS,101,1.0,UNKNOWN,52380.0,Lecture-Discussion,035,11:00 AM - 11:50 AM,F,311 Gregory Hall,"Beaty, BGardiner, S",1100.0,79,1,2018fallGS101,26,2018,fall,2018-fa,GS,101,Exploring General Studies,0,25,3,4,1,0,1,0,0,0,0,0,0,0,"Masters, Michael D",34,3.8135294117647067,Michael,Masters,2455259,,0,0.0
2870,2018,fall,GS,101,1.0,UNKNOWN,52398.0,Lecture-Discussion,EE1,11:00 AM - 11:50 AM,TR,205 Gregory Hall,"Gardiner, SMasters, M",1100.0,79,1,2018fallGS101,27,2018,fall,2018-fa,GS,101,Exploring General Studies,0,19,6,2,5,0,1,0,0,0,0,0,0,0,"Masters, Michael D",33,3.697272727272727,Michael,Masters,2455259,,0,0.0
2871,2018,fall,GS,101,1.0,UNKNOWN,52361.0,Lecture-Discussion,WS1,04:00 PM - 04:50 PM,T,7 Weston Hall,"Gardiner, STalbott, K",1600.0,79,1,2018fallGS101,37,2018,fall,2018-fa,GS,101,Exploring General Studies,0,19,6,1,2,0,0,0,0,0,0,0,0,0,"Masters, Michael D",28,3.8339285714285714,Michael,Masters,2455259,,0,0.0
2872,2018,fall,GWS,201,3.0,UNKNOWN,57507.0,Lecture-Discussion,CD,02:00 PM - 03:20 PM,TR,215B David Kinley Hall,"Brown, R",1400.0,80,2,2018fallGWS201,1,2018,fall,2018-fa,GWS,201,"Race, Gender & Power",2,21,1,1,2,0,0,3,0,0,0,0,0,0,"Brown, Ruth N",30,3.7,Ruth,Brown,1277527,4.8,2,0.818686122
2873,2018,spring,EDUC,201,3.0,UNKNOWN,66993.0,Lecture,AL1,09:00 AM - 09:50 AM,W,2Education Building,"Brown, R",900.0,54,2,2018springEDUC201,1,2018,spring,2018-sp,EDUC,201,Identity and Difference in Edu,11,4,4,1,1,2,0,1,0,0,1,1,0,0,"Brown, Ruth N",26,3.4623076923076925,Ruth,Brown,1277527,4.8,2,0.818686122
2874,2017,fall,GWS,201,3.0,UNKNOWN,57507.0,Lecture-Discussion,CD,02:00 PM - 03:20 PM,TR,215B David Kinley Hall,"Brown, R",1400.0,80,2,2017fallGWS201,1,2017,fall,2017-fa,GWS,201,"Race, Gender & Power",8,20,0,1,0,1,0,0,0,0,0,0,0,0,"Brown, Ruth N",30,3.933333333333333,Ruth,Brown,1277527,4.8,2,0.818686122
2875,2016,fall,GWS,201,3.0,UNKNOWN,57507.0,Lecture-Discussion,CD,12:30 PM - 01:50 PM,TR,215BDavid Kinley Hall,"Brown, R",1230.0,80,2,2016fallGWS201,1,2016,fall,2016-fa,GWS,201,"Race, Gender & Power",1,29,1,1,2,0,0,0,0,0,0,0,0,0,"Brown, Ruth N",34,3.911764705882353,Ruth,Brown,1277527,4.8,2,0.818686122
2876,2018,fall,HDFS,101,1.0,UNKNOWN,67230.0,Lecture-Discussion,B,03:30 PM - 04:20 PM,T,108 Bevier Hall,"Anderson, B",1530.0,81,1,2018fallHDFS101,2,2018,fall,2018-fa,HDFS,101,Issues & Careers in HDFS,16,3,4,1,0,1,1,1,0,0,1,0,0,0,"Anderson, Barbara R",28,3.643214285714286,Barbara,Anderson,1443671,3.0,2,0.49255634200000004
2877,2018,fall,HDFS,101,1.0,UNKNOWN,70810.0,Lecture-Discussion,C,03:30 PM - 04:20 PM,R,108 Bevier Hall,"Anderson, B",1530.0,81,1,2018fallHDFS101,3,2018,fall,2018-fa,HDFS,101,Issues & Careers in HDFS,13,3,3,4,1,1,1,0,0,0,0,0,1,0,"Anderson, Barbara R",27,3.567777777777778,Barbara,Anderson,1443671,3.0,2,0.49255634200000004
2878,2017,fall,HDFS,101,1.0,UNKNOWN,59642.0,Lecture-Discussion,A,03:30 PM - 04:20 PM,R,132 Bevier Hall,"Anderson, B",1530.0,81,1,2017fallHDFS101,1,2017,fall,2017-fa,HDFS,101,Issues & Careers in HDFS,37,11,1,0,1,1,3,0,0,1,1,0,1,0,"Anderson, Barbara R",57,3.6957894736842105,Barbara,Anderson,1443671,3.0,2,0.49255634200000004
2879,2017,fall,HDFS,101,1.0,UNKNOWN,67230.0,Lecture-Discussion,B,03:30 PM - 04:20 PM,T,108 Bevier Hall,"Anderson, B",1530.0,81,1,2017fallHDFS101,2,2017,fall,2017-fa,HDFS,101,Issues & Careers in HDFS,14,5,5,2,2,1,0,0,2,1,0,0,4,0,"Anderson, Barbara R",36,3.176388888888889,Barbara,Anderson,1443671,3.0,2,0.49255634200000004
2880,2016,fall,HDFS,101,1.0,UNKNOWN,67230.0,Lecture-Discussion,B,03:30 PM - 04:20 PM,T,108Bevier Hall,"Anderson, BHughes, R",1530.0,81,1,2016fallHDFS101,2,2016,fall,2016-fa,HDFS,101,Issues & Careers in HDFS,6,11,9,4,3,3,1,1,0,0,0,0,0,0,"Anderson, Barbara R",38,3.5707894736842105,Barbara,Anderson,1443671,3.0,2,0.49255634200000004
2881,2018,fall,HDFS,301,4.0,UNKNOWN,49014.0,Lecture,A,09:00 AM - 10:50 AM,MW,166 Bevier Hall,"McBride, B",900.0,81,3,2018fallHDFS301,1,2018,fall,2018-fa,HDFS,301,Infancy & Early Childhood,1,18,11,3,7,8,4,3,1,2,2,0,1,0,"McBride, Brent A",61,3.1208196721311476,Brent,McBride,1437218,4.8,2,0.697979386
2882,2017,fall,HDFS,301,4.0,UNKNOWN,49014.0,Lecture,A,09:00 AM - 10:50 AM,MW,156 Henry Administration Bldg,"McBride, B",900.0,81,3,2017fallHDFS301,1,2017,fall,2017-fa,HDFS,301,Infancy & Early Childhood,0,12,15,6,0,2,3,1,2,1,0,1,0,0,"McBride, Brent A",43,3.318604651162791,Brent,McBride,1437218,4.8,2,0.697979386
2883,2016,fall,HDFS,301,4.0,UNKNOWN,49014.0,Lecture,A,09:00 AM - 10:50 AM,MW,166Bevier Hall,"Emery, HMcBride, B",900.0,81,3,2016fallHDFS301,1,2016,fall,2016-fa,HDFS,301,Infancy & Early Childhood,0,9,6,3,6,0,1,1,1,0,1,1,1,0,"McBride, Brent A",30,3.1226666666666665,Brent,McBride,1437218,4.8,2,0.697979386
2884,2015,fall,HDFS,301,4.0,UNKNOWN,49014.0,Lecture,A,09:00 AM - 10:50 AM,MW,132Bevier Hall,"McBride, B",900.0,81,3,2015fallHDFS301,1,2015,fall,2015-fa,HDFS,301,Infancy & Early Childhood,0,9,7,6,6,4,6,3,0,3,0,1,0,0,"McBride, Brent A",45,2.999777777777777,Brent,McBride,1437218,4.8,2,0.697979386
2885,2018,fall,HIST,130,3.0,UNKNOWN,34311.0,Lecture-Discussion,A,10:00 AM - 10:50 AM,MWF,321 Gregory Hall,"Ali, T",1000.0,83,1,2018fallHIST130,1,2018,fall,2018-fa,HIST,130,History of South Asia,0,9,8,4,9,0,1,0,0,0,0,0,1,0,"Ali, Tariq O",32,3.3753125,Tariq,Ali,1908208,4.0,7,0.448287975
2886,2018,fall,HIST,259,3.0,UNKNOWN,69361.0,Lecture-Discussion,B,02:00 PM - 03:20 PM,MW,146 Armory,"Ali, T",1400.0,83,2,2018fallHIST259,1,2018,fall,2018-fa,HIST,259,20thC World from Midcentury,0,11,16,9,4,3,1,0,0,0,0,0,0,0,"Ali, Tariq O",44,3.523409090909091,Tariq,Ali,1908208,4.0,7,0.448287975
2887,2017,fall,HIST,130,3.0,UNKNOWN,34311.0,Lecture-Discussion,A,10:00 AM - 10:50 AM,MWF,307 Gregory Hall,"Ali, T",1000.0,83,1,2017fallHIST130,1,2017,fall,2017-fa,HIST,130,History of South Asia,0,8,12,5,4,2,2,0,0,0,0,0,0,0,"Ali, Tariq O",33,3.4754545454545456,Tariq,Ali,1908208,4.0,7,0.448287975
2888,2017,fall,HIST,259,3.0,UNKNOWN,69361.0,Lecture-Discussion,B,01:00 PM - 01:50 PM,MWF,146 Armory,"Ali, T",1300.0,83,2,2017fallHIST259,1,2017,fall,2017-fa,HIST,259,20thC World from Midcentury,0,12,13,12,2,0,0,0,1,0,0,0,0,0,"Ali, Tariq O",40,3.5835,Tariq,Ali,1908208,4.0,7,0.448287975
2889,2017,spring,HIST,101,3.0,UNKNOWN,65243.0,Lecture-Discussion,B,05:00 PM - 06:20 PM,TR,221Gregory Hall,"Mumford, K",1700.0,83,1,2017springHIST101,1,2017,spring,2017-sp,HIST,101,History Now!,0,8,9,0,4,0,0,0,0,0,0,0,0,0,"Ali, Tariq O",21,3.6680952380952383,Tariq,Ali,1908208,4.0,7,0.448287975
2890,2016,fall,HIST,130,3.0,UNKNOWN,34311.0,Lecture-Discussion,A,10:00 AM - 10:50 AM,MWF,321Gregory Hall,"Ali, T",1000.0,83,1,2016fallHIST130,1,2016,fall,2016-fa,HIST,130,History of South Asia,1,5,9,10,3,0,1,0,0,0,0,0,1,0,"Ali, Tariq O",30,3.3886666666666665,Tariq,Ali,1908208,4.0,7,0.448287975
2891,2016,fall,HIST,259,3.0,UNKNOWN,43297.0,Lecture-Discussion,A,12:00 PM - 02:50 PM,MW,302Architecture Building,"Ali, T",1200.0,83,2,2016fallHIST259,1,2016,fall,2016-fa,HIST,259,20thC World from Midcentury,0,13,13,7,1,1,1,0,0,0,0,0,6,0,"Ali, Tariq O",42,3.11952380952381,Tariq,Ali,1908208,4.0,7,0.448287975
2892,2018,fall,HIST,212,3.0,UNKNOWN,64829.0,Lecture-Discussion,A,09:00 AM - 10:20 AM,MW,311 Gregory Hall,"Brennan, J",900.0,83,2,2018fallHIST212,1,2018,fall,2018-fa,HIST,212,History of Eastern Africa,2,5,4,3,4,1,1,1,1,0,0,0,0,0,"Brennan, James R",22,3.333636363636364,James,Brennan,1191260,4.0,12,0.53382371
2893,2018,spring,HIST,311,3.0,UNKNOWN,64066.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,219Gregory Hall,"Brennan, J",1100.0,83,3,2018springHIST311,1,2018,spring,2018-sp,HIST,311,Global History of Intelligence,3,5,5,5,7,2,1,2,2,0,1,0,1,0,"Brennan, James R",34,3.0591176470588235,James,Brennan,1191260,4.0,12,0.53382371
2894,2017,fall,HIST,212,3.0,UNKNOWN,64829.0,Lecture-Discussion,A,09:00 AM - 09:50 AM,MWF,307 Gregory Hall,"Brennan, J",900.0,83,2,2017fallHIST212,1,2017,fall,2017-fa,HIST,212,History of Eastern Africa,0,6,1,4,9,2,1,2,0,0,0,0,3,0,"Brennan, James R",28,2.845,James,Brennan,1191260,4.0,12,0.53382371
2895,2016,spring,HIST,311,3.0,UNKNOWN,64066.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,MW,111Gregory Hall,"Brennan, J",1100.0,83,3,2016springHIST311,1,2016,spring,2016-sp,HIST,311,Global History of Intelligence,2,9,2,2,4,4,0,0,0,0,0,0,1,0,"Brennan, James R",24,3.361666666666667,James,Brennan,1191260,4.0,12,0.53382371
2896,2015,fall,HIST,212,3.0,UNKNOWN,64829.0,Lecture-Discussion,A,05:00 PM - 06:20 PM,MW,1027Lincoln Hall,"Brennan, J",1700.0,83,2,2015fallHIST212,1,2015,fall,2015-fa,HIST,212,History of Eastern Africa,2,8,3,6,5,3,0,2,0,1,0,2,3,0,"Brennan, James R",35,2.8762857142857143,James,Brennan,1191260,4.0,12,0.53382371
2897,2018,fall,HIST,240,3.0,UNKNOWN,70104.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,1065 Lincoln Hall,"Mathisen, R",930.0,83,2,2018fallHIST240,1,2018,fall,2018-fa,HIST,240,Ancient Greek Civilization,6,24,0,5,2,0,3,1,0,0,0,0,0,0,"Mathisen, Ralph W",41,3.698536585365854,Ralph,Mathisen,1064864,4.3,27,0.656585413
2898,2018,fall,HIST,440,3.0,UNKNOWN,48990.0,Lecture-Discussion,G4,12:30 PM - 01:50 PM,TR,315 Gregory Hall,"Mathisen, R",1230.0,83,4,2018fallHIST440,1,2018,fall,2018-fa,HIST,440,Roman Republic to 44 B C,2,10,6,1,3,0,0,0,0,0,0,0,0,0,"Mathisen, Ralph W",22,3.7431818181818177,Ralph,Mathisen,1064864,4.3,27,0.656585413
2899,2018,spring,HIST,241,3.0,UNKNOWN,50044.0,Lecture,A,09:30 AM - 10:50 AM,TR,66Library,"Chmiel, AMathisen, R",930.0,83,2,2018springHIST241,1,2018,spring,2018-sp,HIST,241,History of Ancient Rome,1,50,0,34,21,0,8,5,0,2,0,0,5,0,"Mathisen, Ralph W",126,3.2660317460317465,Ralph,Mathisen,1064864,4.3,27,0.656585413
2900,2018,spring,HIST,443,3.0,UNKNOWN,50020.0,Lecture-Discussion,G4,12:30 PM - 01:50 PM,TR,311Gregory Hall,"Mathisen, R",1230.0,83,4,2018springHIST443,1,2018,spring,2018-sp,HIST,443,Byzantine Empire AD 284-717,1,19,0,1,7,0,3,0,0,0,0,0,0,0,"Mathisen, Ralph W",31,3.5909677419354837,Ralph,Mathisen,1064864,4.3,27,0.656585413
2901,2015,spring,HIST,241,3.0,Open,50044.0,Lecture,A,09:30 AM - 10:50 AM,TR,124Burrill Hall,"Jordan, JMathisen, R",930.0,83,2,2015springHIST241,1,2015,spring,2015-sp,HIST,241,History of Ancient Rome,0,53,0,40,16,0,4,2,0,0,0,0,1,0,"Mathisen, Ralph W",116,3.5044827586206897,Ralph,Mathisen,1064864,4.3,27,0.656585413
2902,2018,fall,HIST,271,3.0,UNKNOWN,56172.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,215 Gregory Hall,"Schneider, D",1530.0,83,2,2018fallHIST271,1,2018,fall,2018-fa,HIST,271,Nineteenth Century America,0,6,8,1,7,5,4,1,0,0,0,0,0,1,"Schneider, Dorothee",32,3.1987499999999995,Dorothee,Schneider,1444611,3.0,28,0.540616372
2903,2018,fall,HIST,392,3.0,UNKNOWN,70114.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,321 Gregory Hall,"Schneider, D",1230.0,83,3,2018fallHIST392,1,2018,fall,2018-fa,HIST,392,The 1960s in the U.S.,0,3,8,4,6,2,1,0,0,0,0,0,1,0,"Schneider, Dorothee",25,3.2140000000000004,Dorothee,Schneider,1444611,3.0,28,0.540616372
2904,2018,spring,HIST,392,3.0,UNKNOWN,66647.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,MW,111Gregory Hall,"Schneider, D",1400.0,83,3,2018springHIST392,1,2018,spring,2018-sp,HIST,392,The 1960s in the U.S.,0,3,4,15,3,1,0,0,0,0,0,0,1,0,"Schneider, Dorothee",27,3.27037037037037,Dorothee,Schneider,1444611,3.0,28,0.540616372
2905,2017,fall,HIST,271,3.0,UNKNOWN,56172.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,166 Wohlers Hall,"Schneider, D",1530.0,83,2,2017fallHIST271,1,2017,fall,2017-fa,HIST,271,Nineteenth Century America,0,6,5,3,5,1,2,2,0,0,0,0,1,0,"Schneider, Dorothee",25,3.1468000000000003,Dorothee,Schneider,1444611,3.0,28,0.540616372
2906,2016,fall,HIST,271,3.0,UNKNOWN,56172.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,152Wohlers Hall,"Schneider, D",1530.0,83,2,2016fallHIST271,1,2016,fall,2016-fa,HIST,271,Nineteenth Century America,0,5,8,5,9,1,0,2,0,0,0,0,2,0,"Schneider, Dorothee",32,3.1149999999999998,Dorothee,Schneider,1444611,3.0,28,0.540616372
2907,2016,spring,HIST,272,3.0,UNKNOWN,44395.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,205Gregory Hall,"Schneider, D",1530.0,83,2,2016springHIST272,1,2016,spring,2016-sp,HIST,272,Twentieth Century America,0,4,2,7,3,4,5,3,0,0,0,0,0,0,"Schneider, Dorothee",28,2.999285714285715,Dorothee,Schneider,1444611,3.0,28,0.540616372
2908,2015,fall,HIST,271,3.0,UNKNOWN,56172.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,TR,307Gregory Hall,"Schneider, D",1530.0,83,2,2015fallHIST271,1,2015,fall,2015-fa,HIST,271,Nineteenth Century America,0,8,8,3,6,0,2,2,1,0,0,0,0,0,"Schneider, Dorothee",30,3.322666666666666,Dorothee,Schneider,1444611,3.0,28,0.540616372
